"","PLOT_CODE","total_richness","native_richness","shannon_index","simpson_index","native_ra","exotic_ra","invasive_ra","unknown_ra"
"38","02-001-1-14",8,4,0.468123033755277,0.214965397923875,0.552845528455285,0.308943089430894,0.0569105691056911,0.0813008130081301
"39","02-001-1-16",7,4,1.05175154022643,0.605029585798816,0.470588235294118,0.457013574660633,0.0723981900452489,0
"40","02-001-1-2",8,4,0.73618182039233,0.434048442906574,0.894736842105263,0.0736842105263158,0.0210526315789474,0.0105263157894737
"41","02-001-1-20",6,3,0.739910842385369,0.504769955319406,0.892156862745098,0.0392156862745098,0.0392156862745098,0.0294117647058824
"42","02-001-1-21",10,6,1.1245438855273,0.592627599243856,0.479166666666667,0.447916666666667,0.0729166666666667,0
"43","02-001-1-22",12,6,0.913717204005526,0.445347655682973,0.546052631578947,0.407894736842105,0.0394736842105263,0.00657894736842105
"44","02-001-1-23",9,6,1.13123549951476,0.535395597858418,0.386792452830189,0.528301886792453,0.0849056603773585,0
"45","02-001-1-24",14,7,1.8446214763655,0.828402366863905,0.152941176470588,0.105882352941176,0.588235294117647,0.152941176470588
"46","02-001-1-25",10,6,1.19386506158595,0.622248661511005,0.353448275862069,0.517241379310345,0.0603448275862069,0.0689655172413793
"47","02-001-1-26",5,3,0.84438103095323,0.529974489795918,0.783216783216783,0.20979020979021,0,0.00699300699300699
"48","02-001-1-27",6,5,0.645274950562398,0.295555555555555,0.560747663551402,0.439252336448598,0,0
"49","02-001-1-28",11,6,0.925716461865444,0.424147917130764,0.943661971830986,0.0211267605633803,0.0140845070422535,0.0211267605633803
"50","02-001-1-29",12,8,0.958893390202398,0.421077806122449,0.448,0.28,0.152,0.12
"51","02-001-1-3",6,3,0.837897227781477,0.536862003780718,0.269005847953216,0.181286549707602,0.549707602339181,0
"52","02-001-1-4",14,8,1.23768184989944,0.603188591571863,0.793969849246231,0.0201005025125628,0.150753768844221,0.0351758793969849
"53","02-001-1-5",5,3,0.419555892320233,0.203017832647462,0.135,0.825,0.04,0
"54","02-001-1-6",6,3,0.876005765643174,0.540816326530612,0.153005464480874,0.497267759562842,0.349726775956284,0
"55","02-001-1-7",13,10,1.78592888179048,0.7768299940488,0.541984732824427,0.244274809160305,0.183206106870229,0.0305343511450382
"56","02-001-1-33",6,3,0.842780302130269,0.483471074380165,0.488888888888889,0.0111111111111111,0.5,0
"57","02-001-1-36",7,4,1.05550653793382,0.635727908455181,0.975633528265107,0.0146198830409357,0,0.00974658869395712
"58","02-001-1-37",8,4,0.37095357204663,0.165540422254123,0.960227272727273,0.0340909090909091,0,0.00568181818181818
"59","02-001-1-38",6,4,0.608296056700714,0.2884375,0.975609756097561,0.0121951219512195,0,0.0121951219512195
"60","02-001-1-40",4,3,0.995026990179521,0.592592592592593,0.994475138121547,0.00552486187845304,0,0
"61","02-001-2-1",2,1,0,0,0.142857142857143,0,0.857142857142857,0
"62","02-001-2-11",2,1,0,0,0.0140845070422535,0.985915492957746,0,0
"63","02-001-2-15",2,0,0,1,0,0.666666666666667,0.333333333333333,0
"64","02-001-2-17",1,0,0,1,0,1,0,0
"65","02-001-2-18",5,3,0.867563228481461,0.5,0.1875,0.75,0.0625,0
"66","02-001-2-8",5,5,1.56071040904141,0.777777777777778,1,0,0,0
"67","02-001-2-9",2,1,0,0,0.5,0.5,0,0
"68","02-001-2-30",2,0,0,1,0,0.5,0.5,0
"69","02-001-2-34",5,4,0.404509941773612,0.170798898071625,0.622641509433962,0.377358490566038,0,0
"70","02-001-2-35",3,2,0.636514168294813,0.444444444444444,0.0588235294117647,0.941176470588235,0,0
"71","02-001-2-39",9,7,1.39720479752325,0.622837370242215,0.515151515151515,0.121212121212121,0.363636363636364,0
"72","02-001-3-1",0,0,0,1,NA,NA,NA,NA
"73","02-001-3-15",11,7,1.41705079081363,0.6953125,0.64,0.0933333333333333,0.266666666666667,0
"74","02-001-3-2",0,0,0,1,NA,NA,NA,NA
"75","02-001-3-3",0,0,0,1,NA,NA,NA,NA
"76","02-001-3-31",3,2,0.666278442414676,0.473372781065089,0.684210526315789,0,0.315789473684211,0
"77","02-001-3-4",5,3,0.755982915544612,0.458677685950413,0.666666666666667,0,0.333333333333333,0
"78","02-001-3-5",4,1,0,0,0.0526315789473684,0.0263157894736842,0.921052631578947,0
"79","02-001-3-6",8,4,1.04692215055642,0.56710775047259,0.46,0.26,0.28,0
"80","02-001-3-7",9,5,0.216342643383592,0.0750739644970414,0.852459016393443,0.10655737704918,0.040983606557377,0
"81","02-001-3-8",3,1,0,0,0.105263157894737,0,0.789473684210526,0.105263157894737
"82","02-002-1-1",11,8,1.46036181884779,0.672018040752772,0.850220264317181,0.079295154185022,0.0176211453744493,0.052863436123348
"83","02-002-1-10",20,12,1.79854609636761,0.7353515625,0.342245989304813,0.363636363636364,0.235294117647059,0.0588235294117647
"84","02-002-1-11",13,9,1.6991708426603,0.781683710737765,0.783068783068783,0.185185185185185,0,0.0317460317460317
"85","02-002-1-12",5,4,0.500418369017949,0.242645938119189,0.852631578947368,0,0.147368421052632,0
"86","02-002-1-13",4,2,0.387212375186361,0.226843100189036,0.71875,0,0.25,0.03125
"87","02-002-1-14",11,7,1.22705548685393,0.536296296296296,0.810810810810811,0.117117117117117,0.0720720720720721,0
"88","02-002-1-15",11,7,1.71739166638383,0.79605124973745,0.831325301204819,0.144578313253012,0,0.0240963855421687
"89","02-002-1-2",10,6,1.19444722257826,0.631596666947227,0.919831223628692,0.0506329113924051,0.0253164556962025,0.00421940928270042
"90","02-002-1-3",10,6,0.838178905501522,0.424082117983936,0.914414414414414,0.0765765765765766,0.00900900900900901,0
"91","02-002-1-4",12,6,1.48236730891388,0.744809688581315,0.772727272727273,0.181818181818182,0,0.0454545454545455
"92","02-002-1-5",10,7,1.13212313673233,0.495550017799929,0.706666666666667,0.0666666666666667,0.226666666666667,0
"93","02-002-1-6",14,8,1.27365287063824,0.639144304747608,0.748717948717949,0.148717948717949,0.041025641025641,0.0615384615384615
"94","02-002-1-7",18,10,1.68690424127989,0.736607142857143,0.615384615384615,0.186813186813187,0.131868131868132,0.0659340659340659
"95","02-002-1-8",2,2,0.191444081957717,0.090702947845805,1,0,0,0
"96","02-002-1-9",5,4,1.07529137759106,0.582639714625446,0.852941176470588,0,0,0.147058823529412
"97","02-003-A-1-1",7,3,0.766409436767637,0.428316478286734,0.788461538461538,0.115384615384615,0.0384615384615385,0.0576923076923077
"98","02-003-A-1-10",8,4,0.953472575233739,0.569526627218935,0.670967741935484,0.032258064516129,0.296774193548387,0
"99","02-003-A-1-11",11,8,1.13093230900134,0.476029465040454,0.705426356589147,0.131782945736434,0,0.162790697674419
"100","02-003-A-1-12",10,6,0.494894524286799,0.196786703601108,0.805084745762712,0,0.110169491525424,0.0847457627118644
"101","02-003-A-1-13",6,3,0.740437366603915,0.472255017709563,0.65531914893617,0.319148936170213,0.025531914893617,0
"102","02-003-A-1-14",10,8,1.22345814576226,0.541523873328352,0.778656126482213,0.181818181818182,0.0395256916996047,0
"103","02-003-A-1-15",11,6,0.736763763730887,0.339203809390427,0.623616236162362,0.169741697416974,0.154981549815498,0.0516605166051661
"104","02-003-A-1-2",6,4,0.651459347150729,0.406942520775623,0.817204301075269,0,0.0752688172043011,0.10752688172043
"105","02-003-A-1-3",13,9,1.36082234485467,0.649103610807171,0.644970414201183,0.118343195266272,0.177514792899408,0.0591715976331361
"106","02-003-A-1-4",10,7,1.13753700633737,0.582840236686391,0.573529411764706,0.279411764705882,0.147058823529412,0
"107","02-003-A-1-5",12,8,1.33846546775728,0.672335600907029,0.636363636363636,0.101010101010101,0.262626262626263,0
"108","02-003-A-1-6",11,5,0.602126707707828,0.28421927722627,0.785714285714286,0.120879120879121,0.0549450549450549,0.0384615384615385
"109","02-003-A-1-7",7,5,1.11331786874234,0.601307189542484,0.698630136986301,0.301369863013699,0,0
"110","02-003-A-1-8",12,6,1.48229756646953,0.728468113083498,0.230769230769231,0.556213017751479,0.0946745562130177,0.118343195266272
"111","02-003-A-1-9",6,5,0.941838327077877,0.531231409875074,0.987951807228916,0,0.0120481927710843,0
"112","02-003-B-1-1",6,2,0.636514168294813,0.444444444444444,0.0416666666666667,0,0.944444444444444,0.0138888888888889
"113","02-003-B-1-10",7,4,0.846965053221139,0.460622837370242,0.414634146341463,0.292682926829268,0.292682926829268,0
"114","02-003-B-1-11",7,3,0.696941049925367,0.380917159763314,0.440677966101695,0.0847457627118644,0.466101694915254,0.00847457627118644
"115","02-003-B-1-2",5,5,1.43627204127754,0.728373702422145,1,0,0,0
"116","02-003-B-1-3",5,2,0.450561208866305,0.277777777777778,0.166666666666667,0.138888888888889,0.694444444444444,0
"117","02-003-B-1-4",4,2,0.636514168294813,0.444444444444444,0.3,0,0.7,0
"118","02-003-B-1-5",6,4,1.13429791290195,0.631076388888889,0.727272727272727,0.0151515151515152,0.257575757575758,0
"119","02-003-B-1-6",8,4,1.12357287587556,0.624444444444444,0.75,0.1125,0.125,0.0125
"120","02-003-B-1-7",6,4,1.17987970477202,0.641975308641975,0.710526315789474,0,0.210526315789474,0.0789473684210526
"121","02-003-B-1-8",5,2,0.0478648502757037,0.0163923229287617,0.9453125,0.03125,0,0.0234375
"122","02-003-B-1-9",10,5,0.441086595625152,0.219336718990459,0.873563218390805,0.0383141762452107,0.0842911877394636,0.00383141762452107
"123","02-003-B-2-1",9,4,1.13324767445337,0.641975308641975,0.46551724137931,0.206896551724138,0.310344827586207,0.0172413793103448
"124","02-003-B-2-2",8,5,0.920249244242593,0.459183673469388,0.494117647058824,0.494117647058824,0,0.0117647058823529
"125","02-003-B-2-3",9,7,1.6375659147351,0.77230935640887,0.781818181818182,0.145454545454545,0.0727272727272727,0
"126","02-003-B-2-4",8,6,1.50441697699757,0.751000307787011,0.904761904761905,0.0634920634920635,0.0317460317460317,0
"127","02-003-B-2-5",8,6,1.45397694182841,0.728468113083498,0.661016949152542,0.0338983050847458,0.305084745762712,0
"128","02-005-A-1-1",12,7,1.07932665257723,0.571142445120974,0.877777777777778,0.0555555555555556,0.0555555555555556,0.0111111111111111
"129","02-005-A-1-10",13,7,0.89167440902715,0.410583599174329,0.691943127962085,0.270142180094787,0.037914691943128,0
"130","02-005-A-1-2",11,6,1.11673456225093,0.592640532544379,0.436974789915966,0.550420168067227,0.00420168067226891,0.00840336134453781
"131","02-005-A-1-3",7,3,0.506260842146874,0.25469387755102,0.321100917431193,0.642201834862385,0.0275229357798165,0.00917431192660551
"132","02-005-A-1-4",9,5,0.600427609746998,0.259591836734694,0.18716577540107,0.780748663101604,0.0320855614973262,0
"133","02-005-A-1-5",12,7,1.88669678465808,0.84,0.0485436893203883,0.922330097087379,0.00970873786407767,0.0194174757281553
"134","02-005-A-1-6",8,3,1.05492016798614,0.64,0.0252525252525253,0.95959595959596,0.0101010101010101,0.00505050505050505
"135","02-005-A-1-7",8,4,0.265994323155875,0.105896211792424,0.900709219858156,0.0780141843971631,0.0141843971631206,0.00709219858156028
"136","02-005-A-1-8",10,8,1.02651011780242,0.500047878961984,0.907692307692308,0.0512820512820513,0.041025641025641,0
"137","02-005-A-1-9",12,7,1.33367042915071,0.639519609682867,0.548872180451128,0.300751879699248,0.150375939849624,0
"138","02-005-A-2-1",8,3,0.639031859650177,0.34,0.476190476190476,0.428571428571429,0.0476190476190476,0.0476190476190476
"139","02-005-A-2-2",4,2,0.636514168294813,0.444444444444444,0.0508474576271186,0.949152542372881,0,0
"140","02-005-A-2-3",2,1,0,0,0.0769230769230769,0.923076923076923,0,0
"141","02-005-A-2-4",5,2,0.693147180559945,0.5,0.05,0.95,0,0
"142","02-005-A-2-5",7,3,1.03972077083992,0.625,0.148148148148148,0.777777777777778,0.0740740740740741,0
"143","02-005-B-1-1",6,3,0.222681397546417,0.097607757472428,0.825301204819277,0.150602409638554,0.0240963855421687,0
"144","02-005-B-1-2",2,1,0,0,0.993788819875776,0.0062111801242236,0,0
"145","02-005-B-1-3",4,1,0,0,0.76530612244898,0.224489795918367,0.0102040816326531,0
"146","02-005-B-1-4",9,5,0.737462666767067,0.440297067901235,0.941176470588235,0.0392156862745098,0.0130718954248366,0.0065359477124183
"147","02-005-B-1-5",7,4,0.210140954453619,0.077824,0.93984962406015,0.0526315789473684,0,0.0075187969924812
"148","02-005-B-1-6",5,2,0.039827557911359,0.0131573176615061,0.68018018018018,0.315315315315315,0,0.0045045045045045
"149","02-005-B-1-7",10,5,0.330063398179955,0.125425801380033,0.527093596059113,0.448275862068966,0.00985221674876847,0.0147783251231527
"150","02-005-B-1-8",10,6,0.970124411060621,0.541482881747532,0.302631578947368,0.662280701754386,0.0350877192982456,0
"151","02-005-B-1-9",13,8,1.93619934568452,0.837370242214533,0.138211382113821,0.731707317073171,0.0813008130081301,0.0487804878048781
"152","02-005-B-2-1",2,0,0,1,0,0.833333333333333,0,0.166666666666667
"153","02-005-B-2-2",2,0,0,1,0,0.985915492957746,0,0.0140845070422535
"154","02-005-B-2-3",2,0,0,1,0,1,0,0
"155","02-005-B-2-4",5,2,0.636514168294813,0.444444444444444,0.0428571428571429,0.942857142857143,0,0.0142857142857143
"156","02-005-B-2-5",3,2,0.693147180559945,0.5,0.0344827586206897,0.96551724137931,0,0
"157","02-005-B-2-6",7,3,0.867563228481461,0.5,0.0659340659340659,0.813186813186813,0.120879120879121,0
"158","02-005-C-1-1",11,7,0.529878583798982,0.202337472607743,0.536231884057971,0.449275362318841,0,0.0144927536231884
"159","02-005-C-1-2",10,6,1.27566983634218,0.630202140309156,0.333333333333333,0.0919540229885057,0.574712643678161,0
"160","02-005-C-1-3",2,1,0,0,0.943396226415094,0.0566037735849057,0,0
"161","02-005-C-1-4",16,10,1.14121014448451,0.512204142011834,0.748201438848921,0.223021582733813,0.0143884892086331,0.0143884892086331
"162","02-005-C-1-5",12,7,1.08502668393686,0.599067215363512,0.876623376623377,0.0844155844155844,0.012987012987013,0.025974025974026
"163","02-005-C-1-6",2,1,0,0,0.555555555555556,0.444444444444444,0,0
"164","02-005-C-1-7",3,1,0,0,0.896551724137931,0.103448275862069,0,0
"165","02-005-C-1-8",3,2,0.0836497046105893,0.0322493953238376,0.938461538461538,0.0615384615384615,0,0
"166","02-005-C-2-1",4,1,0,0,0.0135135135135135,0.986486486486487,0,0
"167","02-005-C-2-2",4,1,0,0,0.0148148148148148,0.985185185185185,0,0
"168","02-005-C-2-3",7,4,1.15374194270109,0.612244897959184,0.233333333333333,0.733333333333333,0,0.0333333333333333
"169","02-005-C-2-4",2,1,0,0,0.185185185185185,0.814814814814815,0,0
"170","02-005-C-2-5",9,4,1.38629436111989,0.75,0.0714285714285714,0.875,0.0357142857142857,0.0178571428571429
"171","02-005-D-1-1",1,0,0,1,0,0,1,0
"172","02-005-D-1-2",11,5,1.56071040904141,0.777777777777778,0.031413612565445,0.952879581151832,0.0104712041884817,0.00523560209424084
"173","02-005-D-1-3",10,5,0.782022872672968,0.380265609037918,0.712707182320442,0.270718232044199,0.00552486187845304,0.0110497237569061
"174","02-005-D-1-4",13,8,1.52798491396082,0.719782707107288,0.55952380952381,0.30952380952381,0,0.130952380952381
"175","02-005-D-1-5",8,3,0.108989630702512,0.0386176256995173,0.645569620253165,0.312236286919831,0.0253164556962025,0.0168776371308017
"176","02-005-D-1-6",7,2,0.636514168294813,0.444444444444444,0.028436018957346,0.962085308056872,0,0.00947867298578199
"177","02-005-D-2-1",4,1,0,0,0.010752688172043,0.967741935483871,0.010752688172043,0.010752688172043
"178","02-005-D-2-2",7,4,0.885574151576672,0.446280991735537,0.146666666666667,0.826666666666667,0,0.0266666666666667
"179","02-005-D-2-3",2,0,0,1,0,1,0,0
"180","02-005-E-1-1",6,3,0.164865453862413,0.0629552549427679,0.568807339449541,0.422018348623853,0.00917431192660551,0
"181","02-005-E-1-10",7,4,0.654126100143396,0.355992438563327,0.481171548117155,0.518828451882845,0,0
"182","02-005-E-1-11",10,5,0.455091663240174,0.190992767915845,0.371428571428571,0.59047619047619,0,0.0380952380952381
"183","02-005-E-1-12",6,4,0.222594146900469,0.0873715310219438,0.876651982378855,0.123348017621145,0,0
"184","02-005-E-1-2",10,8,0.420523921700211,0.153124587131722,0.887755102040816,0.112244897959184,0,0
"185","02-005-E-1-3",8,7,1.08187689767919,0.565337966520766,0.700404858299595,0.299595141700405,0,0
"186","02-005-E-1-4",5,3,0.150230804152655,0.0569327929116787,0.664516129032258,0.335483870967742,0,0
"187","02-005-E-1-5",8,5,1.24195349495131,0.6775,0.655737704918033,0.344262295081967,0,0
"188","02-005-E-1-6",9,5,1.27384965282629,0.68122076186233,0.765714285714286,0.211428571428571,0.0228571428571429,0
"189","02-005-E-1-7",9,6,0.655306531757741,0.281898679053564,0.653543307086614,0.330708661417323,0.015748031496063,0
"190","02-005-E-1-8",4,2,0.0579075174881343,0.0206163194444444,0.82051282051282,0.179487179487179,0,0
"191","02-005-E-1-9",5,3,0.103479619220675,0.0362828860702322,0.649402390438247,0.350597609561753,0,0
"192","02-007-A-1-1",12,7,1.56813265807392,0.754366287453934,0.731481481481482,0.175925925925926,0,0.0925925925925926
"193","02-007-A-1-10",10,7,1.28320057096638,0.579081632653061,0.538461538461538,0.346153846153846,0.115384615384615,0
"194","02-007-A-1-2",12,8,1.56472920417007,0.730795847750865,0.720338983050847,0.211864406779661,0.0254237288135593,0.0423728813559322
"195","02-007-A-1-3",10,7,1.20224533433656,0.586697424067666,0.778625954198473,0.206106870229008,0,0.0152671755725191
"196","02-007-A-1-4",8,5,1.25843733612097,0.674690682602475,0.448559670781893,0.37037037037037,0.0164609053497942,0.164609053497942
"197","02-007-A-1-5",5,4,0.156948874077806,0.0548047813738648,0.84037558685446,0.15962441314554,0,0
"198","02-007-A-1-6",8,6,0.994461112184022,0.446577777777778,0.694444444444444,0.305555555555556,0,0
"199","02-007-A-1-7",12,7,1.58752341605413,0.712727272727273,0.447154471544715,0.203252032520325,0.146341463414634,0.203252032520325
"200","02-007-A-1-8",9,6,1.22943107148652,0.615750843086689,0.440993788819876,0.248447204968944,0,0.31055900621118
"201","02-007-A-1-9",10,6,1.24682964154851,0.578125,0.25,0.59375,0.15625,0
"202","02-007-A-2-1",6,5,1.30059200753451,0.666666666666667,0.473684210526316,0.526315789473684,0,0
"203","02-007-A-2-2",8,5,1.23483915799069,0.63,0.888888888888889,0.0222222222222222,0.0444444444444444,0.0444444444444444
"204","02-007-A-2-3",5,4,1.2406842919534,0.677685950413223,0.916666666666667,0.0833333333333333,0,0
"205","02-007-A-2-4",9,7,1.20519605995609,0.62422520661157,0.936170212765957,0.0638297872340425,0,0
"206","02-007-A-2-5",7,6,1.38786647745533,0.670135275754423,0.96875,0.03125,0,0
"207","02-007-B-1-1",11,6,1.2386956888312,0.623618009934305,0.344978165938865,0.104803493449782,0.0698689956331878,0.480349344978166
"208","02-007-B-1-10",11,8,1.19591339560144,0.530555555555556,0.58252427184466,0.388349514563107,0,0.029126213592233
"209","02-007-B-1-2",5,4,0.559434013209107,0.2701809824763,0.975206611570248,0.0247933884297521,0,0
"210","02-007-B-1-3",3,2,0.131691556532418,0.0565557545480253,0.980952380952381,0.019047619047619,0,0
"211","02-007-B-1-4",2,1,0,0,0.980392156862745,0,0.0196078431372549,0
"212","02-007-B-1-5",4,2,0.304636097349238,0.165289256198347,0.887096774193548,0,0.0967741935483871,0.0161290322580645
"213","02-007-B-1-6",6,3,0.77349743155644,0.495147928994083,0.52,0.4,0.064,0.016
"214","02-007-B-1-7",10,6,1.35346799745958,0.658739595719382,0.254385964912281,0.131578947368421,0.43859649122807,0.175438596491228
"215","02-007-B-1-8",5,2,0.264052051825629,0.137174211248285,0.833976833976834,0.0115830115830116,0,0.154440154440154
"216","02-007-B-1-9",11,7,1.02095469392611,0.495805448204355,0.677631578947368,0.0197368421052632,0.263157894736842,0.0394736842105263
"217","02-007-B-2-1",8,6,1.57410300173719,0.765,0.909090909090909,0.0909090909090909,0,0
"218","02-007-B-2-2",7,5,1.29655817038415,0.657844990548204,0.821428571428571,0.178571428571429,0,0
"219","02-007-B-2-3",10,6,1.6000975822521,0.780408163265306,0.593220338983051,0.372881355932203,0.0338983050847458,0
"220","02-007-C-1-1",10,7,1.0383569672214,0.469556417608366,0.827956989247312,0.0645161290322581,0.10752688172043,0
"221","02-007-C-1-10",11,7,0.688848614217323,0.297176308539945,0.456747404844291,0.529411764705882,0,0.013840830449827
"222","02-007-C-1-2",9,6,0.908122332430994,0.4190625,0.851063829787234,0.138297872340426,0,0.0106382978723404
"223","02-007-C-1-3",11,8,1.38725881618185,0.618223760092272,0.579545454545455,0.409090909090909,0,0.0113636363636364
"224","02-007-C-1-4",9,5,0.486882465275699,0.205761316872428,0.650602409638554,0.301204819277108,0.036144578313253,0.0120481927710843
"225","02-007-C-1-5",10,6,0.454237144167685,0.177076484768793,0.653631284916201,0.279329608938547,0.0446927374301676,0.0223463687150838
"226","02-007-C-1-6",11,8,0.535095419126472,0.197673130193906,0.778688524590164,0.0983606557377049,0.122950819672131,0
"227","02-007-C-1-7",3,2,0.464125848370742,0.289084918694867,0.906542056074766,0,0,0.0934579439252336
"228","02-007-C-1-8",14,10,1.14500279521686,0.492098298676749,0.529953917050691,0.405529953917051,0.0645161290322581,0
"229","02-007-C-1-9",11,6,1.2110415339043,0.60557311117495,0.226923076923077,0.707692307692308,0.0615384615384615,0.00384615384615385
"230","02-007-C-2-1",7,6,1.64173471218752,0.776859504132231,0.846153846153846,0.153846153846154,0,0
"231","02-007-C-2-2",5,3,1.05492016798614,0.64,0.5,0.4,0.1,0
"232","02-007-C-2-3",9,5,1.09861228866811,0.527777777777778,0.48,0.48,0.04,0
"233","02-007-C-2-4",5,4,1.33217904021012,0.72,0.454545454545455,0.545454545454545,0,0
"234","02-007-C-2-5",1,1,0,0,1,0,0,0
"235","02-007-C-2-6",5,4,1.33217904021012,0.72,0.833333333333333,0.166666666666667,0,0
"236","02-009-1-1",15,6,1.12481587078246,0.54320987654321,0.568421052631579,0.3,0.126315789473684,0.00526315789473684
"237","02-009-1-2",10,6,0.578384039341199,0.302905982905983,0.911214953271028,0.014018691588785,0.0747663551401869,0
"238","02-009-1-3",4,0,0,1,0,0,0.735849056603774,0.264150943396226
"239","02-009-1-4",10,7,0.771257011381164,0.365265773322857,0.939393939393939,0,0.0346320346320346,0.025974025974026
"240","02-009-1-5",10,7,1.02770026847001,0.521462018730489,0.652631578947368,0.105263157894737,0.0105263157894737,0.231578947368421
"241","02-009-1-6",6,4,0.428808879365993,0.211649365628604,0.927272727272727,0.0181818181818182,0.0545454545454545,0
"242","02-009-1-7",2,2,0.294455073198321,0.158099112426036,1,0,0,0
"243","02-009-2-1",3,2,0.693147180559945,0.5,0.0476190476190476,0.952380952380952,0,0
"244","02-009-2-2",5,3,1.05492016798614,0.64,0.0333333333333333,0.96,0,0.00666666666666667
"245","02-009-2-3",4,3,1.09861228866811,0.666666666666667,0.103448275862069,0.896551724137931,0,0
"246","02-009-2-4",4,2,0.693147180559945,0.5,0.0689655172413793,0.896551724137931,0.0344827586206897,0
"247","02-009-2-5",5,3,1.03972077083992,0.625,0.210526315789474,0.736842105263158,0.0526315789473684,0
"248","02-009-2-6",4,3,1.03972077083992,0.625,0.0476190476190476,0.952380952380952,0,0
"249","02-009-2-7",5,3,1.03972077083992,0.625,0.363636363636364,0.545454545454545,0.0909090909090909,0
"250","02-009-2-8",6,4,1.38629436111989,0.75,0.363636363636364,0.545454545454545,0.0909090909090909,0
"251","02-009-3-1",15,11,1.92871849396291,0.824601649203298,0.686486486486486,0.281081081081081,0.0324324324324324,0
"252","02-009-3-2",12,7,1.18414690617516,0.623655913978495,0.481865284974093,0.487046632124352,0.0103626943005181,0.0207253886010363
